row_id,num_sold
75329,260.9660832047671
75330,212.33680169011322
75331,396.0089128728911
75332,147.5891521680864
75333,89.81572358776832
75334,73.8706438437692
75335,137.97426837551092
75336,395.932751252761
75337,245.9017424012116
75338,199.94643982880964
75339,373.4476187042403
75340,136.25403472401365
75341,83.17746251261163
75342,69.09671521775529
75343,130.0832815820134
75344,355.43771427382484
75345,228.46244070068965
75346,184.97238870778855
75347,341.8936105182555
75348,123.57506803980877
75349,79.06953520646059
75350,64.8656553990646
75351,120.44710733565873
75352,375.6230207650568
75353,237.759049901805
75354,194.0550155570059
75355,358.1782408618333
75356,131.00480796316583
75357,81.26650404743143
75358,67.20858662272444
75359,127.20830593358042
75360,424.7356572357867
75361,258.05802392370714
75362,210.5991229421963
75363,395.39129380025463
75364,146.33807252879723
75365,87.82878733914524
75366,72.59440979633098
75367,137.0941333060576
75368,411.7630593183326
75369,251.9015792347537
75370,205.39942140158223
75371,384.0692817798637
75372,141.81323149282676
75373,86.25254903353596
75374,71.19111820724629
75375,133.70864582095254
75376,429.8711039896922
75377,263.0980788682578
75378,213.7880762839818
75379,399.29497116440734
75380,149.25048134382055
75381,90.29164877665276
75382,74.30234428462576
75383,138.3084430965128
75384,398.29757439019005
75385,247.0285363728288
75386,200.7616262713266
75387,375.7661449845146
75388,136.83006930663402
75389,83.48320454429812
75390,69.51287223115155
75391,130.4291453260929
75392,357.4282283273351
75393,229.5662702055619
75394,185.79404841928726
75395,344.0633110470473
75396,123.80786468787421
75397,79.39310189580897
75398,65.25070018798773
75399,120.62940035430265
75400,377.8021749717522
75401,239.42343231894398
75402,195.0667302127659
75403,360.46399073154294
75404,131.20644617344243
75405,81.44438573558791
75406,67.35949619818757
75407,127.33057518357172
75408,424.29735062769316
75409,258.85576647809813
75410,211.45558460230876
75411,397.3112986993372
75412,146.79827792329107
75413,88.28095477897396
75414,73.04452233376416
75415,137.94294010796133
75416,411.7196798535786
75417,252.89568963850675
75418,206.04984392290257
75419,385.70225806469836
75420,142.01320577723328
75421,86.65079803790066
75422,71.53027631122163
75423,134.42050647793002
75424,432.7017452355225
75425,265.1426109467964
75426,215.47281351107762
75427,402.4442646444862
75428,149.81894665912563
75429,90.86570800439884
75430,74.75649340497749
75431,139.30864249593847
75432,400.4877486281639
75433,248.13846137602155
75434,201.48980605308014
75435,377.19278873281155
75436,137.2001119100007
75437,83.66949933122935
75438,69.6304646238875
75439,130.69702982252426
75440,358.93319573735334
75441,229.82959653507345
75442,185.676043894421
75443,344.43279818098074
75444,123.57923542762316
75445,79.26612459018968
75446,65.15309420751547
75447,120.65788340987532
75448,380.56619402218956
75449,239.93444313192532
75450,194.91005243243953
75451,360.8592385604821
75452,131.49601934662496
75453,81.71304107484987
75454,67.46649841811633
75455,127.81742819321002
75456,430.17412324311334
75457,264.03116646408785
75458,213.85041312064442
75459,402.32993652875496
75460,149.8252654709334
75461,90.48009674981904
75462,74.31977931257909
75463,140.09499384692933
75464,416.75442519778153
75465,257.8006451211733
75466,208.26643674333573
75467,391.3555334872023
75468,143.88534518722153
75469,88.34094379687441
75470,72.34802121292566
75471,136.21402479448557
75472,438.78025124333845
75473,269.4702943682856
75474,217.28190952679816
75475,407.6398630165853
75476,151.6326563358881
75477,92.30217114838435
75478,75.4261383217278
75479,141.15176031263573
75480,405.3195397608039
75481,251.51395569546852
75482,202.71509963867766
75483,381.44156808070977
75484,138.27403138286508
75485,84.8185499773738
75486,69.86534302603556
75487,131.70579202701313
75488,363.9279056554273
75489,233.47532438885975
75490,186.9933740094695
75491,349.6065983294533
75492,124.66802134769566
75493,79.46706577933358
75494,64.7859700192855
75495,120.08394456733997
75496,388.6348825452338
75497,244.725074156188
75498,197.49041735008012
75499,365.4244327251989
75500,132.66715187063176
75501,82.53807343793048
75502,67.49139146430228
75503,128.1228007020491
75504,456.57669407986157
75505,280.9472606275019
75506,228.49559370866353
75507,430.36412762983883
75508,158.5906374698679
75509,96.15370645236311
75510,78.67609997341346
75511,148.0330789538576
75512,440.6313903919421
75513,273.26742571815686
75514,221.06395814401145
75515,413.6534506840042
75516,152.2824587670703
75517,93.56768320157981
75518,76.50693345651166
75519,143.77869067464525
75520,462.4348642711819
75521,284.94545408322494
75522,230.25881189692646
75523,430.4791842631521
75524,159.6837871902026
75525,97.44415070607286
75526,79.58989677488327
75527,148.59061693300563
75528,429.8432497917096
75529,267.0636690453011
75530,216.24864776066775
75531,404.38613693349953
75532,146.3897065803177
75533,90.65995851617762
75534,74.53906918669061
75535,139.31472246883587
75536,381.47905863122054
75537,245.1998640226208
75538,196.70072998795186
75539,368.3333265940033
75540,130.09204381799836
75541,84.07915030382574
75542,68.36165751769815
75543,127.15668635208381
75544,407.50516609817146
75545,256.71264032062754
75546,207.6944584012628
75547,384.08873631301736
75548,138.56993861299807
75549,87.04526900736842
75550,70.95759391773701
75551,135.1763373152213
75552,503.7458142642713
75553,316.7854531805529
75554,254.22316620666666
75555,479.23137741139726
75556,175.52251330915752
75557,109.43948985399587
75558,88.11248337395985
75559,165.19456964612817
75560,487.2281759187037
75561,309.14204588419557
75562,246.8229973415313
75563,460.9519963850539
75564,168.20311975452447
75565,106.2888215348019
75566,85.29399358252837
75567,160.55826679332242
75568,510.3394014634641
75569,322.4473549521984
75570,257.72245374175316
75571,479.33597693361446
75572,176.03980066583668
75573,110.91829544089792
75574,89.23847833327054
75575,166.18470259016277
75576,473.14400624450184
75577,300.8279759415756
75578,242.47906152372894
75579,450.3045281996493
75580,162.23048213864496
75581,103.62651472541184
75582,83.36325534338974
75583,155.06456837030788
75584,418.41366797614074
75585,274.11475571083554
75586,217.54457830029824
75587,409.9068672965167
75588,143.78738896697354
75589,95.12993187552324
75590,75.99369312336455
75591,140.84763786190362
75592,446.8411753809256
75593,287.35660957875695
75594,229.85532947361725
75595,425.94406798997886
75596,151.94794382622564
75597,97.67815008701838
75598,78.24612856603645
75599,148.73846010896864
75600,526.5013698069419
75601,333.2128001602667
75602,267.0311453206431
75603,501.3319639925914
75604,185.51339937669826
75605,114.80404921484512
75606,92.25353176710641
75607,171.41253081276446
75608,511.54460311565015
75609,325.4673317921787
75610,258.7968565745342
75611,480.589322465474
75612,176.62434872805184
75613,110.41840321143505
75614,88.58840187670025
75615,165.87143816329112
75616,533.9801678458498
75617,339.29407131232483
75618,270.52077376939184
75619,499.50935840097554
75620,184.58160212899185
75621,116.17277063573951
75622,93.53049996457896
75623,172.78209224300036
75624,473.37951436100184
75625,303.23179063070654
75626,247.98108627825894
75627,445.1906893215306
75628,169.01173297344874
75629,110.89605759650867
75630,91.65770912217562
75631,161.16830729461927
75632,434.91196232793254
75633,284.9237805360373
75634,225.86113406096783
75635,424.01889088347315
75636,150.07705389900656
75637,99.30548210399039
75638,78.78799841272169
75639,146.71833003627995
75640,463.38181066583127
75641,298.8023914506177
75642,238.894638903498
75643,440.6466777864571
75644,158.81914439984024
75645,102.01978640092723
75646,81.30904221349121
75647,154.83819737896073
75648,433.1365859775577
75649,267.2439662009638
75650,215.45063148101877
75651,404.46396920254097
75652,149.46304843510595
75653,91.90188103590172
75654,74.79176632628298
75655,142.62420750836995
75656,420.8395373496936
75657,260.9060718415609
75658,210.21335808366644
75659,392.7845174049882
75660,144.21990921795913
75661,89.98985595134339
75662,73.21167052791232
75663,138.70449794700738
75664,441.0056480866503
75665,274.1886511053365
75666,221.20551072907796
75667,410.4135138998843
75668,152.02061598071023
75669,94.09966073646822
75670,76.5558498449976
75671,143.80192877701774
75672,411.2354011715391
75673,256.4529681526448
75674,207.33966921626103
75675,383.31999264323633
75676,141.61059001391445
75677,87.64464501264757
75678,72.54640941695729
75679,134.76070963962616
75680,367.0185832075862
75681,235.9207888682315
75682,189.59048969375257
75683,348.9939360433329
75684,126.46351753894274
75685,81.87557586096291
75686,66.72740191747637
75687,123.42356550139998
75688,385.3010395526099
75689,244.06127564067577
75690,197.32169849946624
75691,364.35054826558763
75692,133.6986571607347
75693,83.77647581977374
75694,68.64856834624409
75695,130.05037091636228
75696,433.40537790439095
75697,267.61114838831753
75698,215.75221429151105
75699,404.2269780538256
75700,150.1423140800078
75701,92.40865525363078
75702,75.33760053675846
75703,142.71294933725682
75704,420.38429373709823
75705,260.53579334480935
75706,209.87878644166523
75707,393.7690317520173
75708,144.46900715562674
75709,90.07249106776575
75710,73.42403672090101
75711,138.60444839162588
75712,441.62047214802476
75713,274.3432832888544
75714,221.34024799055328
75715,412.2427445288405
75716,152.47021804500122
75717,94.35809950157933
75718,76.941577749965
75719,144.09733861894094
75720,412.12137310622086
75721,257.49038592435875
75722,208.4266793035305
75723,385.7806772033738
75724,142.0241156209375
75725,88.0487454209468
75726,73.08394884309288
75727,135.18348827373774
75728,367.3635634643485
75729,236.1894535744339
75730,189.8590516859419
75731,350.59623761636004
75732,126.52891682666545
75733,81.97056319624737
75734,66.90592711208174
75735,123.4626928727984
75736,385.75132060450164
75737,244.53238639620912
75738,197.64955313469233
75739,365.60215233809856
75740,133.72583043282594
75741,83.87030294449231
75742,68.80401688323543
75743,129.83846446303704
75744,434.6631652398639
75745,267.6850786864237
75746,216.23289627814682
75747,406.13622150381633
75748,149.4181487397776
75749,92.18273705711754
75750,75.08087557790586
75751,142.51655818017804
75752,418.42853021894433
75753,261.0498144683097
75754,210.86756542044606
75755,395.6676779641574
75756,143.66623704215425
75757,89.9616939149185
75758,73.21459959466861
75759,138.29619557742214
75760,440.8643111659068
75761,273.7968393245991
75762,220.971237373331
75763,413.1726956595354
75764,151.34779791316828
75765,93.88348954812982
75766,76.35826012347204
75767,143.12848833144895
75768,412.4756508687111
75769,257.51931907801116
75770,208.8127759404079
75771,387.84485941312676
75772,142.06290851522073
75773,87.85657908878746
75774,72.84608900948278
75775,134.71589489207622
75776,366.2028060092578
75777,235.02155580014596
75778,189.18936695197766
75779,351.1876285917039
75780,125.86649409720121
75781,81.46007701962924
75782,66.40754143835221
75783,122.63647514373031
75784,385.91480953024455
75785,243.8448975408211
75786,197.30594947848576
75787,366.0648299854818
75788,133.34499482979632
75789,83.47504364170456
75790,68.34784306877762
75791,129.13235492126572
75792,436.03901065503953
75793,271.70512596441637
75794,218.70589234842342
75795,404.8127433117588
75796,151.0347243506727
75797,93.68528703175961
75798,76.20249639920166
75799,142.42104500404974
75800,422.0841825430319
75801,263.4234101678653
75802,211.63945117133593
75803,393.79936987216445
75804,144.39878083694512
75805,90.74675367366117
75806,73.81826311240039
75807,138.63714916166074
75808,441.5894501755007
75809,275.88165274875365
75810,221.61218035976898
75811,413.60499003340345
75812,151.1151729805262
75813,94.931272079281
75814,77.19008131497408
75815,144.1881503080065
75816,414.28705309845054
75817,260.05544022951165
75818,209.90734560722473
75819,386.49962246648556
75820,141.46507398214243
75821,88.56460865640676
75822,73.03252435398583
75823,135.3026194035388
75824,368.25070237400996
75825,238.24606534806202
75826,190.5747018558597
75827,350.8290047956504
75828,125.18383850705868
75829,81.46074827346179
75830,66.2368830341218
75831,121.88375616104574
75832,391.3122471598457
75833,247.88906466359944
75834,199.46749620239888
75835,365.6108106499888
75836,132.73325979794328
75837,84.00284181744658
75838,68.39066705294142
75839,129.15908464209855
75840,457.30742381576664
75841,286.373011895534
75842,230.88949991464634
75843,430.97571632340214
75844,158.49454989835516
75845,98.23459074011018
75846,79.45336842580497
75847,148.80006883742504
75848,442.7116132562663
75849,277.75507352420607
75850,222.8394276322063
75851,416.27179057986007
75852,151.39282946049084
75853,94.86051797469514
75854,76.89231667550368
75855,144.98101501285024
75856,463.0088296984133
75857,289.2513686358115
75858,232.0761682933866
75859,435.20302264702093
75860,157.95510216847308
75861,98.66073231847069
75862,80.01664000518606
75863,149.73042587211708
75864,435.8605034006734
75865,274.0940540462353
75866,221.37401044705638
75867,409.4220707427955
75868,148.27407209418817
75869,93.52797923369315
75870,76.75521896825839
75871,141.92903236528332
75872,383.13622101538317
75873,249.0715558163512
75874,198.82722491982054
75875,370.0037116754178
75876,129.84578246480095
75877,85.64216136636178
75878,69.30890551607725
75879,128.22012890094825
75880,408.1769635654152
75881,259.3198359254654
75882,208.5589586019584
75883,385.0752930265311
75884,138.28002165923644
75885,88.08437667494745
75886,71.35821520957408
75887,135.49120884069293
75888,471.3475620882449
75889,300.8155517578405
75890,240.26407940573827
75891,465.3877752226839
75892,171.79817119930155
75893,110.82862387599639
75894,89.32834611510843
75895,163.52337068017056
75896,460.1848578964805
75897,295.29314803796933
