row_id,num_sold
74899,452.7446386594681
74900,168.37861021479185
74901,103.31108372005265
74902,85.067293555211
74903,157.02272178472754
74904,456.09784517408616
74905,286.0514601831422
74906,237.32966462120945
74907,435.69820102055183
74908,156.58055924329236
74909,99.3853288625874
74910,82.00319146749202
74911,150.56701818605606
74912,407.3716813366094
74913,264.15817577352766
74914,215.26143809893702
74915,402.99208498254876
74916,139.65297012657334
74917,91.99335130792167
74918,75.06497389793046
74919,139.27050191948257
74920,441.1775331249998
74921,277.27152991011945
74922,227.13983585789538
74923,414.31866840238354
74924,148.38295595376303
74925,94.28844957280845
74926,77.28122856168068
74927,145.25193852614615
74928,501.7025573101167
74929,305.6689684337483
74930,254.65011258014692
74931,467.7748308144404
74932,174.87505856899278
74933,104.75290083694986
74934,87.2240880970656
74935,161.69526157912233
74936,485.80456350725535
74937,300.36978170656005
74938,247.3924108169394
74939,445.22021987497726
74940,166.25583286810738
74941,102.37287207665653
74942,84.54845872397915
74943,156.12483339951154
74944,500.94922313376475
74945,310.4997315035766
74946,256.009627067566
74947,465.44225504837425
74948,173.79435537864887
74949,105.87260933991544
74950,87.72868564660806
74951,162.62891987032526
74952,472.09140826064794
74953,296.05305270091657
74954,247.20070330256118
74955,448.642131381455
74956,163.1153923492984
74957,102.55576419316185
74958,84.96019914693412
74959,156.9147958336546
74960,423.1377093839583
74961,273.7586128089601
74962,224.66290035258658
74963,414.872972690982
74964,146.2175332085476
74965,95.6591838753304
74966,78.1045194366117
74967,145.9798669336164
74968,456.83875462963124
74969,288.83150578297517
74970,238.83228091412678
74971,429.8664959395219
74972,155.7016674806675
74973,98.26599536045494
74974,80.76331104977925
74975,151.92043501689452
74976,427.1670289335684
74977,250.01653473133237
74978,211.78948638733823
74979,387.6511405647954
74980,143.3699895285266
74981,85.25310395739656
74982,72.19024314557936
74983,134.3555044323096
74984,404.83444770614096
74985,243.74915229991092
74986,204.2446048567298
74987,370.2871233775
74988,137.2110088506717
74989,84.7482456655816
74990,71.27545160379395
74991,131.62323193560104
74992,415.3043816412921
74993,250.43747334784484
74994,209.57613329421036
74995,380.9833577169816
74996,144.14341814009106
74997,87.70256933286697
74998,73.56893541632608
74999,136.65563129907508
75000,390.5174115310352
75001,242.17882072406164
75002,201.38264548268168
75003,365.88231267894423
75004,135.17501590090333
75005,81.9556847112407
75006,69.42781393600958
75007,129.34027570016647
75008,348.8060309943297
75009,224.1158173088119
75010,185.0745636245905
75011,335.8707756850178
75012,123.33471213538496
75013,77.99171145218004
75014,64.77518278059418
75015,119.24252350288558
75016,367.5662496011883
75017,233.17202636181668
75018,194.5365946333935
75019,352.91086113461483
75020,131.00603979224542
75021,80.10030326645487
75022,67.2037775985297
75023,124.24976992792635
75024,424.51563567414615
75025,248.93435715183037
75026,210.02544868774044
75027,386.3131958130346
75028,143.47129049243932
75029,84.98691274759786
75030,72.43711624025562
75031,133.96916220462708
75032,404.9213865418231
75033,243.73989496930352
75034,203.91421831789773
75035,372.9602206225687
75036,137.7418590706747
75037,84.5879814783776
75038,71.32777088560016
75039,131.20376849818018
75040,420.02370389737445
75041,251.36459510370779
75042,209.0597741735582
75043,385.631309404213
75044,146.1138234156909
75045,88.4520808802524
75046,73.81911417806609
75047,135.29395984158253
75048,392.00655745745473
75049,241.74328981821864
75050,200.938343288579
75051,368.7580951902796
75052,135.2154798748373
75053,81.83182633521194
75054,69.48293993500566
75055,128.7462896117113
75056,350.0290187203567
75057,224.37034039963095
75058,184.4672914920939
75059,338.20674840024844
75060,122.45195584955044
75061,77.69953143061905
75062,64.68339566515961
75063,118.84322830652336
75064,370.94596362926245
75065,233.5725551266509
75066,193.40482192939047
75067,350.67783486910486
75068,129.8607040513465
75069,80.21907529045481
75070,67.51857334501503
75071,124.81143956076764
75072,422.8400246528048
75073,251.02241857313976
75074,212.16046289897463
75075,389.1494691056717
75076,143.30749486850874
75077,85.11437901960296
75078,72.69953857586516
75079,135.4663554755338
75080,404.3234406285518
75081,244.13406264264572
75082,204.27113550790563
75083,374.8162418418345
75084,137.40044737689178
75085,84.25997235753039
75086,70.95728308358045
75087,131.42352217170145
75088,421.5185195808452
75089,251.3601829075536
75090,208.75707065911251
75091,387.69429292115217
75092,145.936708443182
75093,88.62644427259286
75094,73.83957348443796
75095,136.24065072068552
75096,391.2585221975833
75097,241.15678856299482
75098,200.3603368260636
75099,368.93150791436835
75100,134.45458119356235
75101,81.64425292207349
75102,69.38396807196696
75103,128.72920701264326
75104,350.58706514596673
75105,224.41488240369694
75106,184.68663081700342
75107,338.0459703660225
75108,121.44003171061131
75109,77.20336964843065
75110,64.57180580745612
75111,118.82514552146446
75112,372.7885940773575
75113,234.80416934853147
75114,194.35463187294278
75115,350.8097524681698
75116,129.23043946550072
75117,79.68237334439755
75118,67.09984280290392
75119,124.25169609105383
75120,424.6729173657045
75121,252.52794430520717
75122,213.43018136953918
75123,391.1483404080889
75124,144.00203322410704
75125,85.97476516422975
75126,72.86140078982726
75127,135.8628820677216
75128,402.6676479056057
75129,246.06865097584304
75130,205.3349978316112
75131,378.7790521477328
75132,138.33250618918765
75133,84.7276664202088
75134,70.57003993249901
75135,131.4649711584661
75136,420.49153958669086
75137,251.92216883244845
75138,208.292223045427
75139,389.5569576645354
75140,146.7370061867967
75141,89.00839663217776
75142,73.6395407209801
75143,137.117288200105
75144,390.2933454166356
75145,241.35357369717326
75146,199.97733219189837
75147,371.511293677965
75148,133.99508371895982
75149,82.80115821108032
75150,69.6012439013438
75151,129.77407672976864
75152,354.13290586700805
75153,229.06298779586874
75154,188.39301562123558
75155,345.5709812815926
75156,122.12848500755054
75157,78.01996496048127
75158,65.23887964785312
75159,119.60962615321641
75160,379.78052928669973
75161,238.2171317916418
75162,197.21126617490827
75163,357.80027297626356
75164,130.80818592542903
75165,80.65877616905303
75166,67.10079401694921
75167,124.85008696013146
75168,446.66417131549116
75169,266.89642367430685
75170,224.989791413247
75171,421.2958318395117
75172,153.04530831290595
75173,92.02387395886747
75174,76.99100658280433
75175,143.02361498929272
75176,425.0755675518797
75177,260.3785381073559
75178,216.02880534102013
75179,400.6566140322931
75180,146.3846937649966
75181,90.46896310801552
75182,75.17823206386234
75183,139.1796531377447
75184,442.5138386241112
75185,266.1306791973003
75186,218.65680687702508
75187,411.30165630992315
75188,153.92802731925454
75189,94.1454266104536
75190,77.60410485740218
75191,144.27802432354932
75192,413.18511123479294
75193,255.68883185853662
75194,211.1250763684533
75195,394.42645904156825
75196,141.0658395110071
75197,88.50623323240113
75198,74.0673920477892
75199,137.0400289160144
75200,370.9814017341693
75201,239.2104474739752
75202,195.8178601973431
75203,362.2322155234582
75204,125.99500816367922
75205,82.31822975386065
75206,68.64363193908777
75207,126.71849244326691
75208,399.52566622142
75209,249.1264769766819
75210,206.31226019306072
75211,377.0863504169367
75212,134.47356306151588
75213,84.34016377549604
75214,70.24444686101367
75215,133.4001760471967
75216,481.88590370190786
75217,291.1969048885356
75218,242.38677405620973
75219,458.7551570691593
75220,166.67381958681375
75221,101.9859180360347
75222,84.61529300857961
75223,157.50492543457682
75224,461.00539136409304
75225,287.2517172562663
75226,235.29553396297132
75227,437.4816320706535
75228,159.69760410238374
75229,100.07864960836915
75230,82.07099207771152
75231,152.52022366963465
75232,480.02001187600956
75233,293.33622276894005
75234,240.74824177330373
75235,450.49441917164665
75236,167.53833113543007
75237,104.07332589052051
75238,85.28915190947211
75239,158.50241713609736
75240,452.24402394898686
75241,282.7257302540369
75242,232.71089964046783
75243,432.5928909549117
75244,155.4733207399243
75245,99.18454426448355
75246,81.29700966994264
75247,150.38897031687344
75248,403.10016975902477
75249,260.63742633318816
75250,210.7388073716702
75251,399.16432463192984
75252,138.54201982837589
75253,91.36359379905696
75254,74.37465968557083
75255,138.92663340571752
75256,436.14732638713485
75257,274.2232944416879
75258,223.9298969674898
75259,414.4863909176367
75260,146.40831566707675
75261,93.6017197531904
75262,76.2292002016436
75263,145.11816429831953
75264,505.28467446406177
75265,309.9360083030377
75266,254.50262515772783
75267,481.9146262544932
75268,176.21386433034743
75269,106.78959784924685
75270,87.73667570589527
75271,163.03772427391095
75272,486.1114458072534
75273,304.0312268063627
75274,246.08119548487448
75275,458.7043867393715
75276,168.577120300564
75277,104.50822976463319
75278,84.88510783982561
75279,156.96528055538346
75280,501.1951002615422
75281,312.4786737567504
75282,253.64093647859082
75283,471.20031419048394
75284,175.37292088205805
75285,108.47866451720574
75286,88.52245202158551
75287,163.8402897513917
75288,471.827390014923
75289,296.58561871285565
75290,243.55231019702933
75291,451.3928535454688
75292,163.03589532814578
75293,103.2247013708762
75294,84.08640211407506
75295,156.1934096728974
75296,421.2512377703447
75297,272.7280665377087
75298,219.3684759234392
75299,413.56030948216346
75300,145.60692690165484
75301,95.80712012093616
75302,77.05017592650825
75303,144.66286450867628
75304,452.7626853523363
75305,285.90992176966995
75306,233.11421696766644
75307,431.28843010247476
75308,153.53681320163187
75309,97.98916358698094
75310,79.33521964324933
75311,152.0173027681755
75312,425.8488670966588
75313,253.59404544022541
75314,211.08493342255406
75315,391.54588147837813
75316,143.21256062025833
75317,85.50335984995033
75318,70.60091520243728
75319,136.56501746404155
75320,411.1402771290217
75321,248.61582564166156
75322,205.4943080182301
75323,375.1924818606295
75324,138.45840259110406
75325,85.8575297520571
75326,70.63405636856866
75327,133.4526707781352
75328,422.6949305982188
75329,258.6616586333518
75330,213.5369894062082
75331,390.72421241443465
75332,145.45280202553474
75333,89.84334625877048
75334,74.113115248365
75335,138.996210364167
75336,395.7443587309789
75337,244.72011776437267
75338,201.1059547171705
75339,368.03416605195
75340,135.5323649562958
75341,82.49431755714895
75342,69.1381275693848
75343,130.17649855896025
75344,352.78884094673555
75345,227.82164279225125
75346,185.74267298668488
75347,337.2154065698604
75348,123.80889602004945
75349,79.64898321941152
75350,65.8426700159018
75351,121.16511475307452
75352,370.92748359409063
75353,235.6844795657878
75354,194.64606971953998
75355,356.6627120056633
75356,131.41232174709418
75357,81.34118576961069
75358,68.1300724398985
75359,127.27380665852529
75360,424.3744964582778
75361,251.86462124826485
75362,207.59742476853762
75363,388.33302165723137
75364,144.40416829684682
75365,85.65519803389161
75366,71.16018279860904
75367,134.68383925914014
75368,411.7822793237084
75369,249.29903294725915
75370,205.7689403127734
75371,380.43166097457316
75372,139.76437271808012
75373,85.64853046755472
75374,70.7252051114942
75375,131.87730073974282
75376,434.82976966644657
75377,262.6282240248349
75378,215.6883502762994
75379,398.00721170063673
75380,150.38030878614708
75381,91.32900555875912
75382,75.60240399493122
75383,139.23920956555364
75384,399.1770697238753
75385,246.6932408743973
75386,202.8413584998359
75387,375.90501650132535
75388,136.0452928944043
75389,82.93929237111728
75390,69.89677632461719
75391,130.58223029521622
75392,356.2363716326846
75393,229.66825644780224
75394,187.09379709513877
75395,344.5144668860786
75396,123.57874878453921
75397,79.7853377693034
75398,66.34065141054633
75399,121.74995046306658
75400,375.4234327887988
75401,238.17419620654044
75402,195.96914727959052
75403,360.86597005184876
75404,130.84201853047438
75405,81.61313364470803
75406,68.8793413537934
75407,127.2715763410899
75408,425.02923096698004
75409,255.1327729804023
75410,211.32626986756972
75411,397.2638656275678
75412,146.3508294572734
75413,86.95667855504162
75414,72.76610344030382
75415,137.41932183470618
75416,412.789283205218
75417,253.38898304299647
75418,208.18318354900853
75419,386.14389687255766
75420,141.21958755814978
75421,86.6566751664966
75422,71.9739279036058
75423,134.05374943958694
75424,441.0123427670575
75425,266.17059724154103
75426,218.19312549301935
75427,404.7490053687823
75428,152.23873411057505
75429,92.22957284719469
75430,76.47626340881435
75431,140.32909080376731
75432,403.1466368286809
75433,248.64991390857148
75434,203.59781667765407
75435,379.00269532847403
75436,136.9308234285914
75437,83.25018381332123
75438,70.22434615103725
75439,131.07892322985725
75440,361.68096376531395
75441,231.8116361157603
75442,188.44422458847598
75443,347.0186802769607
75444,124.12758403406386
75445,79.6173562739104
75446,66.55210606033697
75447,122.34852069304058
75448,381.8505391987379
75449,241.9613662587345
75450,198.18716514517843
75451,364.30187011629727
75452,132.06313215505196
75453,82.12279127109403
75454,69.29245908829117
75455,128.7960965375627
75456,434.99461741974227
75457,263.26926829183174
75458,216.96228429032504
75459,398.30021858357406
75460,150.71918549649692
75461,89.9733504217527
75462,74.70702466135137
75463,139.32690516716266
75464,418.465703767611
75465,258.60563741298085
75466,211.43495015891676
75467,391.42093854200584
75468,144.2761641666822
75469,88.7205123935712
