row_id,num_sold
74832,416.2263031722604
74833,264.792524248881
74834,214.9917149818308
74835,411.3466608756503
74836,143.04439799911745
74837,92.61830807963669
74838,76.04854543974116
74839,140.32182726579282
74840,407.2717609834259
74841,257.58659942936754
74842,213.9042929826477
74843,395.8477987277777
74844,142.70847864423604
74845,92.62390067955037
74846,75.9376112430536
74847,141.28647663462232
74848,403.423660430538
74849,256.0016707795364
74850,212.89436070853498
74851,399.82357233768664
74852,142.4954284191866
74853,91.69426340767762
74854,75.4983048080296
74855,140.70781170949195
74856,411.90295810165037
74857,270.0323186343722
74858,224.0475333287241
74859,413.30987984442095
74860,144.38187201272535
74861,96.79251503524726
74862,79.04196873849997
74863,145.18062756653757
74864,400.0182993760004
74865,289.3427648747498
74866,228.7241399188186
74867,422.8269157421056
74868,139.60359802628946
74869,99.96932230395619
74870,82.48826959909691
74871,150.1290601049936
74872,401.9252892407342
74873,271.51450645060635
74874,222.20314387597136
74875,405.56848391020185
74876,140.5747492596064
74877,96.35966777423349
74878,78.63420320631946
74879,146.81659226112123
74880,443.1129077601166
74881,286.8294227900614
74882,230.6884207259571
74883,447.2287920574256
74884,154.48666484328072
74885,102.09927710982902
74886,82.61127409178889
74887,155.2666525697931
74888,443.943056428654
74889,289.0318896715895
74890,230.94332004780605
74891,436.5727756513063
74892,152.79274073713884
74893,101.45865228402434
74894,81.50641712973734
74895,153.66929803092367
74896,449.73322284523186
74897,287.86869225211575
74898,230.3551190040506
74899,440.3879992295217
74900,155.22799252163196
74901,101.83645176351281
74902,82.37454744607459
74903,154.94416305732454
74904,452.27733038193594
74905,302.1876800655792
74906,239.5905675470495
74907,450.9042207920774
74908,157.19009755418375
74909,106.66856694363717
74910,83.75008358005732
74911,157.98638191783203
74912,439.6134314772625
74913,316.5758799297239
74914,246.83414341448173
74915,462.8518806766228
74916,152.8688348990599
74917,107.84005738179931
74918,86.59441174263772
74919,162.5206845172902
74920,445.8743930098834
74921,303.1015931734677
74922,242.8124999264571
74923,447.9648231344251
74924,153.87213742998375
74925,104.26255414968351
74926,82.21501385733147
74927,158.2186742589918
74928,464.94063063553085
74929,296.466439718714
74930,239.49934140854745
74931,459.3214977969101
74932,165.26509943591626
74933,105.71900113471423
74934,85.55794846849737
74935,155.68963405522777
74936,467.69137738198555
74937,296.53440136517816
74938,237.61973549533243
74939,446.53097615572665
74940,161.45929992816576
74941,104.25353510678578
74942,83.62825030432207
74943,153.26743831423454
74944,470.8473386365341
74945,298.43125639521026
74946,240.0957283510023
74947,458.29788639670204
74948,161.24244926028612
74949,104.76803278428787
74950,84.3480153729112
74951,159.2814308562218
74952,474.0384811536774
74953,312.55678213239133
74954,249.98822282683653
74955,476.1532542743793
74956,167.44640949048355
74957,112.6829508183298
74958,89.1312824398235
74959,168.04237060321498
74960,452.6071611946136
74961,324.60981052169564
74962,254.94847488320423
74963,480.3162862860128
74964,159.81783259521967
74965,112.5215650197551
74966,91.16912877206975
74967,171.16797267800305
74968,462.63199824453864
74969,312.041765864041
74970,250.92728122036337
74971,472.0845569600522
74972,162.42216708586912
74973,109.62975788830313
74974,86.89243361558167
74975,168.12608689782115
74976,403.7779421474707
74977,243.74235937992725
74978,200.90367022757127
74979,385.5807867630497
74980,134.84628706498535
74981,86.70375263091549
74982,70.9672699464664
74983,135.38152084934046
74984,391.9912531800132
74985,241.7332003666072
74986,201.16581973472572
74987,374.8831624460879
74988,133.27104298630806
74989,87.30585988398491
74990,71.41408031267174
74991,135.38400350161754
74992,370.73520317327484
74993,244.69623929728323
74994,207.43481839765823
74995,380.491227265353
74996,135.50302675932784
74997,88.17962425716455
74998,72.39080958703478
74999,135.89734336067488
75000,372.6314925030572
75001,254.18008287563381
75002,207.75177627950671
75003,386.4087339933003
75004,135.27755248254692
75005,89.15395275467093
75006,72.45921411563661
75007,137.56268821709537
75008,382.23121792096185
75009,269.2680241969265
75010,215.3500336537116
75011,398.3095621913993
75012,135.65955027554767
75013,93.61946266268403
75014,74.5804706928471
75015,138.67018519485032
75016,385.7269475084932
75017,257.87184782472195
75018,209.4057356655923
75019,384.2257580383954
75020,135.49530363404642
75021,88.68171683676147
75022,72.76151205965027
75023,134.93726137141022
75024,399.1161405837638
75025,243.44131125216126
75026,201.043837587574
75027,383.114529736388
75028,134.06600903773568
75029,86.2999862188116
75030,70.96347557904629
75031,134.607150172182
75032,397.3254933865335
75033,242.65270126546952
75034,202.52653612135677
75035,378.13264144251923
75036,134.6843720108156
75037,86.83802022606383
75038,71.34621269943445
75039,135.15563255220374
75040,376.4926250166126
75041,244.36060089359665
75042,206.15885138752657
75043,385.5162326348609
75044,136.90560681385264
75045,87.40233133160902
75046,71.98277199731443
75047,135.11615148642028
75048,376.097214922711
75049,253.4418224306375
75050,207.11983284613595
75051,392.0777629395691
75052,136.40474939676358
75053,88.80579003994532
75054,72.2616151821393
75055,136.9919349990638
75056,383.6401325231591
75057,267.6328471439967
75058,213.82117361240734
75059,398.4007820866602
75060,135.4923887030354
75061,93.66501335047757
75062,74.77658516186892
75063,138.09788179592726
75064,388.540525295203
75065,257.6413339563047
75066,209.28153880880063
75067,384.54136198910805
75068,134.8571749674501
75069,88.256300430471
75070,72.48665943458809
75071,135.6481626818433
75072,398.48310615994484
75073,240.66772723462003
75074,200.47818390519572
75075,384.3155836724991
75076,137.1160462783411
75077,84.54136459978746
75078,70.03251956928409
75079,133.07545167808124
75080,396.4570461512341
75081,239.64370443644788
75082,200.5471650594883
75083,377.9199779991401
75084,137.5818508417954
75085,84.92684019741411
75086,70.36461912456572
75087,133.57329649299643
75088,393.8469460961811
75089,239.32005767825632
75090,203.3870939642764
75091,384.75958437073433
75092,141.53123776195986
75093,86.19332147010152
75094,71.65371412594922
75095,134.81111136174997
75096,392.96628803536714
75097,247.91603124838468
75098,203.86282745597333
75099,389.7246805555311
75100,140.90296453168452
75101,87.46936436525158
75102,71.80514149758784
75103,136.46865587820258
75104,378.65130590192825
75105,261.60071076092845
75106,211.0132758045644
75107,395.3858711788591
75108,136.99276613382628
75109,92.12481312429392
75110,74.728311971641
75111,137.8827743422832
75112,384.27683410866746
75113,252.33433300793178
75114,205.6775988051637
75115,382.1159455164141
75116,136.52982619447502
75117,86.88837400052138
75118,72.02743813165748
75119,135.32229961919447
75120,394.86213287954797
75121,239.96645536458257
75122,195.82090823688014
75123,376.39315696353674
75124,134.2127561002422
75125,81.95500612307964
75126,65.9857256508234
75127,130.19053133520453
75128,395.82817181734646
75129,239.937142653974
75130,196.8845994787363
75131,373.94593851357286
75132,134.65073498106727
75133,82.3523141410375
75134,66.32965762643626
75135,127.6385909812298
75136,387.53031430571843
75137,236.62164808659506
75138,194.47572229856337
75139,374.5887007763148
75140,135.8018801450197
75141,82.83375103251228
75142,67.2174269752465
75143,131.19659094354242
75144,392.56463029116503
75145,243.73470524925736
75146,198.71130422657916
75147,384.84611520972453
75148,135.2251301998314
75149,84.99147370549863
75150,67.82056195113358
75151,132.11444873821816
75152,380.16147768569203
75153,264.0568824400072
75154,206.22179351361436
75155,394.4716842336119
75156,133.77550540300118
75157,90.2891615065777
75158,72.15151917321879
75159,137.3567696383258
75160,388.10390753579077
75161,252.2640640012288
75162,201.5227141975342
75163,380.77011916373453
75164,133.13939198033216
75165,85.07224232086902
75166,69.34295481285544
75167,134.16299707719597
75168,412.9511441442529
75169,256.0266215407944
75170,213.01829312490878
75171,405.7918878606671
75172,140.46988352460772
75173,87.31409509126213
75174,73.26914293043473
75175,137.58272612304918
75176,410.6075745778171
75177,255.43166934367963
75178,213.5163448802587
75179,395.37902388804866
75180,139.3471693248386
75181,86.53289284628814
75182,72.43456464311573
75183,136.25565025891223
75184,408.2574757122346
75185,252.26690926786227
75186,210.92658118015973
75187,397.83990978908355
75188,141.6535963014029
75189,86.31844932543079
75190,72.71045195910713
75191,137.88962927210395
75192,412.2765412090465
75193,261.75184928231636
75194,217.53404595996727
75195,410.6509115031339
75196,141.11512959895165
75197,88.61109721635593
75198,73.448512152933
75199,138.38731562783792
75200,396.69099844808574
75201,278.5542811959458
75202,218.13422410107972
75203,417.8168430172916
75204,136.4539323805131
75205,93.10230675940724
75206,76.64080116563848
75207,143.65620293094264
75208,402.491362049635
75209,265.1889343378814
75210,215.77517178951132
75211,403.21686536255805
75212,137.6181842950687
75213,90.25529074018657
75214,73.2484054485629
75215,141.71837739612778
75216,445.0524905532816
75217,280.71812604474485
75218,231.4180518018487
75219,442.9898109485464
75220,153.84671114565504
75221,95.78133700197817
75222,81.46933997833092
75223,150.47478825109215
75224,446.30445372555414
75225,283.34240743000817
75226,232.11011860698045
75227,434.6557554565409
75228,152.65118479927727
75229,95.63910993593764
75230,80.87823375559111
75231,151.2759778823655
75232,457.39164572084513
75233,283.0504745069816
75234,231.16732972113556
75235,435.94528709346673
75236,155.25625294032267
75237,97.26820707550361
75238,81.7718093934692
75239,151.83769060130174
75240,455.79147198253327
75241,294.05005172559856
75242,237.08336766928804
75243,447.01250010887367
75244,155.10939857616876
75245,100.52101576451867
75246,81.56803903634263
75247,152.13107720603278
75248,431.75537153861154
75249,304.6302782146834
75250,238.9505560394265
75251,455.3090965615804
75252,148.25662347408212
75253,102.18947024602025
75254,83.34091712002862
75255,156.16839633913665
75256,441.909706808048
75257,295.61890302450615
75258,239.09085628268068
75259,443.08049319655277
75260,149.45302668624458
75261,99.37460552440648
75262,79.42318991042426
75263,153.2410283898958
75264,472.65903771577587
75265,295.5521262951669
75266,245.42595580620852
75267,467.020044370169
75268,166.25183557742636
75269,100.44590990068839
75270,85.4608632288644
75271,155.36502181521524
75272,471.1207875960716
75273,291.88769524682334
75274,239.8293101777334
75275,452.39727644455655
75276,162.0358848300719
75277,99.12689680450721
75278,83.69297097598395
75279,154.98942541634796
75280,480.6977166080402
75281,295.7797569520093
75282,243.07465737002045
75283,458.7175121378611
75284,162.11410857624736
75285,101.01795019958962
75286,84.56343942361677
75287,156.3705989232855
75288,477.4441778651823
75289,304.2854721093589
75290,247.3473412660232
75291,463.57990068567256
75292,163.96274511237
75293,105.1071974451531
75294,85.52103570205061
75295,157.22292274945937
75296,444.6406563668704
75297,312.53052712360335
75298,246.93120582509715
75299,464.09186926546744
75300,153.80265577014325
75301,105.44277568991785
75302,86.48743195540247
75303,159.85154135789318
75304,456.7473036835005
75305,302.6138305619172
75306,245.26039242342466
75307,456.7070306465665
75308,156.29905461410323
75309,103.01257074103974
75310,82.37137114668809
75311,157.8832615588406
75312,406.6833815012789
75313,243.37187965960155
75314,200.05338684264547
75315,388.63527490107714
75316,134.22077318062088
75317,80.55565753994061
75318,67.95126114547722
75319,132.2472661768723
75320,398.395460505875
75321,245.41809278968637
75322,204.38626147275238
75323,385.176827354029
75324,133.00222069954293
75325,82.07106056196065
75326,69.32672026018076
75327,135.3188670361733
75328,401.555154993869
75329,249.0160691046642
75330,210.06434518145008
75331,390.4697972720745
75332,137.80201403778213
75333,84.10938068216386
75334,70.24215294303072
75335,133.0475663582487
75336,398.1934963676716
75337,249.6335686009002
75338,205.7146689561705
75339,385.6691671226208
75340,135.5176853117688
75341,83.90170286215728
75342,70.23617024177521
75343,132.2593380863854
75344,379.71065075239017
75345,261.82294493407926
75346,208.8459472200279
75347,388.6751422843165
75348,133.34582288745548
75349,90.633760447714
75350,73.05556037429547
75351,134.48275662825978
75352,379.7620095572163
75353,248.5090746670755
75354,200.68298750230923
75355,377.86573476433045
75356,132.06135483909281
75357,85.553965954253
75358,70.79358523876006
75359,132.79239738059505
75360,406.5563897011055
75361,241.62689994664478
75362,204.29255811866892
75363,376.785411603248
75364,133.1025864084576
75365,80.34919359918949
75366,67.9541646488689
75367,130.45816572842892
75368,404.0932134799226
75369,248.3318458540147
75370,205.09292728384992
75371,375.18399119770584
75372,133.662818184118
75373,81.08803283913305
75374,69.22039392702929
75375,133.65612916711893
75376,408.07662322565307
75377,251.0752164873627
75378,208.53486121670397
75379,390.7462509085494
75380,136.90832867876196
75381,81.27336581808927
75382,68.25212275978366
75383,129.27991410338865
75384,402.09827129427447
75385,250.96510006079163
75386,204.50421468668802
75387,388.5876074256025
75388,135.91771172019608
75389,83.06391311666825
75390,70.02567362250682
75391,131.73949261358922
75392,381.722898600657
75393,262.42184052515785
75394,206.90285708173252
75395,389.4737981290587
75396,132.05387480775067
75397,89.79206810334094
75398,72.84116115614304
75399,134.85952888323905
75400,384.8842210394101
75401,252.21793389208096
