row_id,num_sold
76012,141.09700532700037
76013,89.17279529392243
76014,74.40576316647787
76015,138.1257338875529
76016,361.67051351192293
76017,231.89992074998963
76018,188.41148923444032
76019,333.23909554495333
76020,120.82599901364715
76021,78.57036247203018
76022,63.18498074041683
76023,119.03269395747718
76024,395.39477889037016
76025,246.47603442482108
76026,205.1275728329706
76027,371.1158206005706
76028,137.20203060203454
76029,86.0873774623269
76030,71.51534068157329
76031,132.53868362683392
76032,452.0032300623637
76033,277.0382949198868
76034,228.38599919488834
76035,429.7719644293596
76036,152.00229724154346
76037,96.60384857957067
76038,78.38691003723564
76039,145.52392296178513
76040,434.8956144083951
76041,271.70336857925173
76042,220.82336968286708
76043,412.2104072952696
76044,145.99107324585876
76045,93.93699369532303
76046,76.23048182929023
76047,141.82891963006207
76048,454.9947715338999
76049,283.8648001237494
76050,230.95689868639246
76051,427.5503327140299
76052,154.79196324453005
76053,98.04848424460144
76054,78.48608978752884
76055,144.6269363634884
76056,419.5850943214383
76057,265.6349088270216
76058,216.9800504206841
76059,400.504622200979
76060,143.650077454171
76061,90.57752700084286
76062,75.49084635524663
76063,139.98707813263974
76064,379.9583872105925
76065,244.8160671888631
76066,198.5314737252756
76067,364.15827599435903
76068,131.98511348435053
76069,85.33759190721432
76070,69.55069026385328
76071,128.9936669018534
76072,398.41095541773143
76073,251.6969364226289
76074,208.17067466832503
76075,377.62424248360355
76076,138.20329598758025
76077,86.299379843521
76078,72.10127772567856
76079,134.3511772445747
76080,460.04955026795244
76081,285.26892227719526
76082,236.17327560565377
76083,441.47769419474696
76084,158.47755447879223
76085,100.3517081079304
76086,82.05241203132113
76087,150.42864296203038
76088,448.73944603950076
76089,281.73723488996814
76090,229.48311398349966
76091,424.5762146616372
76092,151.57828999594636
76093,97.60760012539592
76094,79.77662212235235
76095,146.0170698243474
76096,469.3178075539584
76097,291.9110990156556
76098,237.51890556008465
76099,438.3280659477782
76100,158.66513534155996
76101,100.81220913286774
76102,81.05872884387914
76103,147.69497250762015
76104,428.3837107859523
76105,272.558536485623
76106,222.88347579285738
76107,408.1764443583644
76108,145.707248582331
76109,93.05697933672333
76110,77.73236111700197
76111,142.6699234105957
76112,382.09882239102916
76113,249.78673742723768
76114,202.94311728347708
76115,369.10387232952013
76116,131.15634879713025
76117,86.52451962488348
76118,70.88592408737591
76119,129.91402469475528
76120,402.7827145458593
76121,256.7005182770092
76122,212.69767282130312
76123,384.1789049120645
76124,137.7291333204601
76125,87.31429127211922
76126,73.23126114664201
76127,135.00996465529994
76128,471.6972593014836
76129,290.56529245771003
76130,238.26875480595973
76131,447.988588567394
76132,158.94864863076995
76133,102.48357225673097
76134,82.9037142362869
76135,151.86969490935843
76136,454.1244648394074
76137,287.2806366389058
76138,230.66521689704777
76139,432.85909741709077
76140,152.81058360491943
76141,99.47805386614263
76142,80.10064521610971
76143,147.651838920074
76144,476.4351933048294
76145,295.4811714102574
76146,236.2321415675684
76147,444.7817459683877
76148,158.42525648222394
76149,102.27790150349921
76150,81.15203135634384
76151,150.08241770307887
76152,438.7531600634631
76153,276.99988905462095
76154,223.15501284950614
76155,416.14199159989414
76156,146.29404301496592
76157,95.61753721907768
76158,77.93627941636957
76159,144.6621151588556
76160,390.2173607038757
76161,255.54188224468493
76162,204.4043660144074
76163,378.6376666234457
76164,131.6218321255756
76165,87.53102626205964
76166,70.82932627339967
76167,130.73610287497314
76168,412.64933105212987
76169,259.42009271514956
76170,209.37165695128215
76171,384.17493652383
76172,138.58834438577293
76173,87.58297311450396
76174,70.88607389020342
76175,135.06104950042825
76176,479.0331396326454
76177,303.84691897119706
76178,248.52813259772174
76179,466.45594131276204
76180,162.93147771055487
76181,106.6959827105801
76182,85.82326391855243
76183,157.35119943860298
76184,462.5560572480389
76185,301.6211146748541
76186,241.302542296775
76187,448.7719139143236
76188,158.28200256746408
76189,104.99210197832306
76190,84.20358641875643
76191,154.44538612511923
76192,481.494320314395
76193,308.94046467687866
76194,245.31247900896332
76195,461.8801858925166
76196,163.43071948947167
76197,107.56064548785562
76198,85.10352108140626
76199,156.6491119026479
76200,449.34146534844
76201,290.00758824251477
76202,231.62720174825955
76203,431.192476487139
76204,150.85574252156783
76205,100.1781229260629
76206,80.72036260100542
76207,148.8017311924082
76208,402.2027844979694
76209,266.26351429069985
76210,211.8680980450497
76211,391.9177616188803
76212,136.32388041806007
76213,91.99367567806277
76214,73.93311170000268
76215,136.17993586596222
76216,424.3316560457283
76217,270.1402173983017
76218,217.13486403912526
76219,401.12115631882847
76220,142.46667534711202
76221,91.38665927620256
76222,73.98849167649533
76223,140.19222657372342
76224,491.40221989944087
76225,314.62275016506754
76226,248.1204459279984
76227,483.4576882914731
76228,169.04488012983643
76229,110.93333750157683
76230,87.70247076167915
76231,165.98794179444644
76232,456.5016520120238
76233,306.323886810781
76234,239.71271466754433
76235,450.80538459912
76236,160.10851756014966
76237,110.99426431178385
76238,89.04104742400466
76239,162.82446700933747
76240,497.83494775758754
76241,324.29616396367163
76242,250.650590049296
76243,483.20274845955134
76244,169.90424715553164
76245,112.53875223591542
76246,87.94910512413216
76247,165.8183831246235
76248,465.0744972000504
76249,305.49653804775926
76250,240.62176507640453
76251,453.0213444083799
76252,158.78890196743095
76253,106.42746338890615
76254,83.28343550095092
76255,156.94988843118819
76256,419.89538380690385
76257,282.11542451101246
76258,218.4368183150832
76259,416.49136416242874
76260,143.5910175064844
76261,98.28193203128899
76262,77.02904895447844
76263,145.50083433239178
76264,446.30455783865955
76265,290.63083525715547
76266,229.10733714496536
76267,430.091963510267
76268,151.29978464775456
76269,99.11121699643118
76270,78.02099013582715
76271,149.7249039838253
76272,490.84250558785544
76273,321.1120042133647
76274,248.3927599954474
76275,492.35796618503826
76276,177.2256833259774
76277,113.41923147621215
76278,87.88497646521802
76279,171.05367684146287
76280,499.8437951619565
76281,328.9592859980263
76282,252.11495210239363
76283,478.2306276996459
76284,174.89930311733545
76285,112.9054901973075
76286,87.13250865158119
76287,165.59637314872253
76288,506.799945044586
76289,334.2209873961566
76290,255.29369217712457
76291,492.5108760978472
76292,175.98435048649765
76293,114.38337451992277
76294,87.47653403284971
76295,166.33800446565402
76296,473.4214729055417
76297,312.3751520387424
76298,242.22570259440107
76299,463.9822431809862
76300,164.41603661321344
76301,108.93740459424673
76302,83.45655132306271
76303,159.4842862706161
76304,421.93938407858815
76305,286.21132902212497
76306,220.12106003700023
76307,427.4250106143783
76308,145.90562698990078
76309,100.65834876337223
76310,76.57963149627012
76311,147.8152542257762
76312,451.6252558834126
76313,297.7122173724256
76314,233.97458534209628
76315,442.17693514607254
76316,156.0552137648253
76317,102.71039238385697
76318,79.308606588035
76319,153.57447715229165
76320,413.0927541685681
76321,264.3183587980123
76322,212.59678549842914
76323,400.6859700081783
76324,140.72696136053557
76325,90.63040779082169
76326,72.64604662905748
76327,139.98919470697993
76328,407.89248173166214
76329,263.645665690042
76330,210.72551282866152
76331,393.95317877042964
76332,140.7843872315404
76333,92.07537757400199
76334,74.10847234701086
76335,140.40776030275035
76336,415.96184150168193
76337,268.07268962012495
76338,212.09594812930823
76339,397.6440194399926
76340,144.45723064192185
76341,92.74984710550984
76342,73.6826223404044
76343,139.97559433049622
76344,390.34106227013433
76345,253.73542773013997
76346,201.3170714191257
76347,378.252366826668
76348,134.3430169522664
76349,85.09773709645353
76350,69.01111404182879
76351,132.65411275380325
76352,349.8178358271021
76353,234.39049653637943
76354,185.22751852892716
76355,346.0478558359396
76356,122.25668140279281
76357,81.66459989048148
76358,64.79930240493991
76359,123.19214576921631
76360,371.0897748315631
76361,242.55950560389778
76362,196.33480981972875
76363,363.2970824920179
76364,129.95099891793433
76365,84.06800983625678
76366,67.7451031336341
76367,129.36452340278305
76368,404.22316045491925
76369,262.2438679074136
76370,207.16789861571138
76371,395.21490316312475
76372,138.70379311954792
76373,89.8217371915521
76374,71.2097866228396
76375,137.86708463882596
76376,406.04488156455375
76377,267.2416429304402
76378,210.42142499996052
76379,399.14805735565795
76380,141.08678907359317
76381,92.97607947861977
76382,73.6850400096917
76383,138.61380944408864
76384,412.60661457733397
76385,267.8006709995845
76386,208.12784239523518
76387,398.38534639403764
76388,143.48899979368673
76389,92.43812101444658
76390,72.01244851213136
76391,138.5173296798502
76392,382.95716213935214
76393,251.58169764534142
76394,196.73132673433446
76395,377.6597605784841
76396,131.87515131881432
76397,84.57008763982492
76398,67.30370343352394
76399,130.39533455570788
76400,346.44258060437994
76401,234.75029457938385
76402,182.15610392413353
76403,345.52071370030455
76404,120.48316111858973
76405,80.7942689681277
76406,63.027085056460216
76407,121.25685510341285
76408,364.2258201230687
76409,242.61687095979445
76410,191.9443978927254
76411,360.57741119041776
76412,126.63574150023662
76413,82.04924157042336
76414,65.25263797745481
76415,127.2349128564573
76416,408.2134325988117
76417,266.6757269636469
76418,213.05909518232323
76419,400.81247898871175
76420,142.29479243051665
76421,92.57416649409515
76422,73.9280656152964
76423,141.61628665000148
76424,416.3572989652287
76425,278.58904511724546
76426,222.32196088458073
76427,412.12802641697044
76428,144.7491732159006
76429,95.89402278029499
76430,76.62186211057505
76431,142.57566057562298
76432,414.0898052759497
76433,268.12296139167336
76434,209.04789495257273
76435,400.79894673348144
76436,144.1591730078844
76437,92.88676773621616
76438,72.61804111257223
76439,140.70111317382708
76440,380.4796417973927
76441,248.40982149464298
76442,193.84382792112652
76443,374.74904479814467
76444,131.77996548597883
76445,84.18393477850343
76446,67.25745151992268
76447,130.36417171192494
76448,343.12128251003935
76449,230.22154477392527
76450,178.0951951030549
76451,339.75058066468256
76452,119.94759535099283
76453,79.74904105942281
76454,62.51871914093347
76455,120.16485069649475
76456,360.1287609361061
76457,238.2067759055279
76458,187.70293961407214
76459,354.8633223972178
76460,126.18187812181225
76461,81.44760953509952
76462,64.85453468885684
76463,125.96183267457373
76464,406.4304356585449
76465,271.94053917930205
76466,216.07652413813722
76467,407.6132929729307
76468,139.8242164821175
76469,95.35889207845128
76470,73.60163585624602
76471,142.25441325683843
76472,415.1636708361254
76473,285.8169927301704
76474,223.63334182907448
76475,418.43728369456846
76476,141.64059440789248
76477,98.85470474843157
76478,76.6375438878912
76479,143.7449605043666
76480,412.0849766044199
76481,274.32428705454396
76482,210.4333051788757
76483,403.801747667061
76484,140.65828460016934
76485,95.73552772719405
76486,72.99310497122653
76487,140.84045748484974
76488,376.39339845188255
76489,245.7386195298699
76490,188.24224289657172
76491,372.49329255589174
76492,130.05256745226637
76493,85.14330522879224
76494,66.00207852627493
76495,129.3034439765821
76496,342.3956446073108
76497,230.5579616456681
76498,175.24226840280636
76499,343.6154845536122
76500,119.98560270818912
76501,80.2788687192168
76502,62.23707604555504
76503,119.08158059084478
76504,368.4330454968756
76505,239.06192538117972
76506,184.17897468397047
76507,353.95562435775935
76508,126.59885186436267
76509,82.37250947155223
76510,63.503559826357744
76511,125.30716633155339
76512,435.0277517259122
76513,282.4456686495599
76514,220.56523117247517
76515,426.66485939137647
76516,147.7775107833807
76517,96.45738656680845
76518,75.47159819587702
76519,148.2563939773608
76520,432.0780204436261
76521,289.7992393256587
76522,225.42945355256242
76523,425.076706884811
76524,149.24213953159898
76525,100.00095900409956
76526,77.33906247546761
76527,148.19194622291857
76528,432.6909145245592
76529,281.6231224849386
76530,215.36082342483414
76531,422.24920789335994
76532,148.6154328107213
76533,96.92749240975047
76534,74.31761199828
76535,145.58553452622948
76536,399.13602663570515
76537,261.21143683480517
76538,200.04156690225784
76539,392.1131628854754
76540,136.32393583056256
76541,89.45618821970916
76542,69.26995471237916
76543,136.08511785957535
76544,365.7280142819518
76545,246.5091778420148
76546,187.97690357780908
76547,364.2647354085431
76548,125.91448998088966
76549,84.37984407177878
76550,65.49866249379662
76551,125.9333511153446
76552,387.3922977295375
76553,251.9858629306712
76554,194.42184595669073
76555,374.72468232931595
76556,131.44319212930614
76557,85.6323033960027
76558,66.63517338213182
76559,130.96259696274794
76560,465.8600058015257
76561,310.3422179239055
76562,238.08145300635033
76563,472.2339728755775
76564,161.97794732520225
76565,107.81443943371274
76566,83.75732829206575
76567,162.45528299566564
76568,474.3504033295332
76569,320.46523047225776
76570,246.91494802003223
76571,467.8560100776539
76572,164.49346202999007
76573,110.52397697165429
76574,85.2051516523704
76575,161.58597439504683
76576,468.1639367211146
76577,310.993459964332
76578,236.73898911977813
76579,466.33079453613675
76580,160.65378030767624
